Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
10,0,19,3,-0.23218918569386096,1.3941344586249818,0.6960293271981229,0,0
13,7,28,1,0.28030936726219197,-1.644131401815866,-1.0423469971082653,1,0
6,7,24,0,-0.1546239407226772,-0.7624187062362503,1.3244024716975349,0,0
5,7,28,2,-0.04261756192384087,-0.9283974326737491,-1.0423469971082653,1,0
5,7,28,1,-0.24499301068193918,1.3007078047458926,1.2975288691109321,1,0
16,8,36,0,-0.23966944028783474,-1.3254299984746127,1.0232048145844406,1,0
9,3,6,0,-0.2193936039966028,-0.9175708145446249,-0.168322466768129,1,0
2,4,32,2,0.6410118414125844,0.15889313991884937,-1.0423469971082653,0,0
6,7,38,2,-0.20908949047155048,1.0349589809602322,-0.5279184777535095,1,0
6,7,24,5,-0.2026078706735337,-1.6338853849497814,1.2920785280685352,1,0
17,7,11,0,-0.24399052015317926,-0.10070162946285931,-0.8980235273938219,0,0
15,3,39,2,-0.21141622578365907,-1.4741731012765629,-0.658471922201418,0,0
5,4,34,1,0.23568524310202033,-0.00410890608051459,-0.7526947147713315,0,0
11,7,31,0,-0.13035575902662577,-0.40732347786344464,-0.7875468536910861,0,0
6,7,17,0,-0.12233550240578749,-1.7921281651306689,0.006193194212780029,0,0
16,7,31,0,-0.017874726224119293,0.8783142135557778,-1.0423469971082653,0,1
14,7,28,0,0.24741597776415408,-0.6014703760467501,-1.0423469971082653,0,0
6,7,11,0,-0.194131906322281,-0.355385737920553,2.447902540615636,0,0
12,7,29,0,-0.13375910800672292,-0.06990643287413527,1.8032210244869433,0,0
9,7,14,0,0.08840023871947586,0.7264855725663707,2.0811106397441654,0,0
13,7,24,0,0.29258123407977044,-0.4844355140011415,-0.06575599534133224,1,0
2,5,41,2,0.3443411230514203,0.37788765700934296,1.5523505386319851,0,0
16,7,5,1,1.578175619986716,-1.219668996803689,-1.0423469971082653,0,0
10,0,19,2,-0.17859396790801987,1.4608189891024284,-1.0423469971082653,0,0
7,4,35,0,-0.2281853395687845,0.572766575994309,1.517739977665785,1,0
11,7,30,3,-0.20451712319249823,0.3856281818746961,-0.7857923066291459,0,0
5,7,30,1,-0.1491554479577043,1.0909962980997407,-0.9678810329132184,0,0
5,3,25,1,-0.223049902344202,2.1165891360159756,-1.0423469971082653,1,0
11,7,28,1,-0.21129257642135843,-1.4880334073729735,0.6879128450100062,1,0
11,7,24,0,-0.19208437924762545,1.4215974288296245,1.739004963633861,0,0
2,7,31,1,0.5512045118358172,-0.12764794873236934,-1.0423469971082653,0,0
13,7,30,0,0.212980295144947,-1.6417553132965168,-0.5633641565666668,1,0
15,4,34,0,-0.2164007576037134,-1.7921281651306689,0.5150519370453402,1,0
6,7,18,0,-0.15424501525756237,-0.11108144335466855,-1.0423469971082653,0,0
2,7,30,1,-0.24766942107238182,1.7770421081484007,-0.861245467426231,0,0
7,6,16,2,0.25127171056707687,0.4344547510827598,-0.27509391474507244,0,0
15,4,34,5,-0.23754878724622722,0.5847503656709302,0.4641842437608341,0,0
11,7,14,1,-0.24731442774190582,-0.8401365372109696,1.5672939074712835,0,0
6,7,11,0,-0.2340187973869996,-0.7033418861297664,-0.6340538881637277,0,0
15,4,34,0,-0.25273771536367207,0.2906400878162113,-1.0423469971082653,1,0
9,7,24,2,0.9925031028530977,-0.05644205423810733,0.3852666346655923,0,0
11,7,31,3,2.4071834343127922,-0.7688895997806156,0.44377427506223066,1,0
10,0,19,0,-0.2187903812474007,-0.0319052965594292,-0.9501840980272572,0,0
2,4,32,2,0.08696032195203951,-1.46934634572204,0.2729837911487549,0,0
13,7,28,1,0.2785277527946346,2.1165891360159756,-0.6142999129620832,0,0
5,3,39,2,-0.10771030901539067,-0.7201715236380499,-1.0397179851357634,0,0
7,6,16,0,-0.2193936039966028,0.0058997088424426565,-0.11983971869218814,0,0
1,7,18,0,-0.1622223934705061,0.48895188621232155,0.17467295666256294,1,0
17,7,11,2,-0.20410362908846066,-0.2734074557229307,-1.0423469971082653,0,0
16,7,11,0,-0.24399052015317926,-0.010596243218264217,-1.0423469971082653,0,0
1,3,6,5,0.13493494496164757,1.1085814128570293,-0.2620980816741704,0,0
10,0,19,0,-0.2187903812474007,-0.18139906569156009,1.4109024263409353,1,0
5,4,34,1,-0.21188556153518726,0.2491019888157576,-0.9897216479772157,0,0
15,4,34,0,-0.2524425523697931,1.962868071260283,-0.07635945461234674,0,0
1,7,11,3,-0.20410362908846066,0.7441891085475953,0.9549635289822878,1,0
8,4,34,0,-0.25276164749831087,0.532346220077179,-1.0423469971082653,0,0
5,7,28,1,-0.18917396576293646,-0.48495469580678585,-1.0423469971082653,1,0
2,4,10,1,3.138417842134959,-1.415651238715373,2.3219097520323246,1,0
1,7,18,0,-0.2140753518546403,-0.05640599126626478,-1.0423469971082653,0,0
6,7,24,2,0.3802260293793121,0.686575387845254,-0.7673784435855229,0,0
1,7,18,0,-0.14360851097363742,0.2898845067926569,1.2269616834215855,1,0
2,4,33,1,-0.095754878200259,-1.5893890089375766,0.2593135513906246,0,0
6,7,18,0,-0.2340187973869996,-1.3723024774394208,-1.0423469971082653,0,0
12,7,31,0,-0.16233806545459378,1.8726124737442855,1.2284087260428351,0,0
13,7,28,0,-0.17923415250960859,-1.7921281651306689,-1.0423469971082653,0,0
6,7,17,0,-0.20410362908846066,-1.4116855313303884,-0.27482436034623187,0,0
1,7,18,0,-0.08776686348303135,0.004552182100051743,-0.9419115400645742,0,0
6,7,5,0,0.294482509220522,-1.7921281651306689,-0.8437340992719613,0,0
5,7,28,1,-0.24247481829271997,-1.1089367098427039,0.6438516651384403,0,0
2,7,24,2,-0.07114067772422115,1.142433850963935,-0.0607538337073838,0,0
13,8,37,2,-0.1508546295170613,-0.6232018566774948,-1.0423469971082653,1,0
13,7,31,0,-0.08512701607606472,0.953293231570147,-1.0423469971082653,1,0
9,7,18,0,-0.2340187973869996,-1.7921281651306689,0.43315238667181455,1,0
6,7,38,0,-0.19213756176904506,0.8789364100766317,-1.0423469971082653,0,0
6,7,24,0,-0.24399052015317926,-1.4676139261378263,0.7143640481353479,0,0
15,7,18,0,-0.12100593937029687,1.0042845390520565,0.23862632604047784,0,0
8,7,11,0,-0.2140753518546403,-0.07655067704746098,-0.13430046937442505,0,0
10,0,19,5,-0.25061254180774384,-1.4423654667416332,0.9427155198568817,0,0
17,7,18,0,-0.1801714944496295,-0.008624026045746884,-0.1572313310687493,0,0
15,7,11,0,-0.15424501525756237,-1.7921281651306689,2.2377115948197575,1,0
13,7,30,3,0.4790923366983947,0.9303282797982898,3.193639379107978,1,0
11,7,18,0,-0.23734270497572615,-0.9674499021720497,0.32469423890629623,1,0
5,3,39,1,-0.2095548375339722,1.2654438631553746,1.4296377677393783,0,0
9,3,39,0,-0.09707380473146571,1.0129265380154246,-1.0423469971082653,1,0
13,7,28,1,0.158404391664128,0.5189492597934017,1.1838608890776674,1,0
2,4,33,1,-0.25098402171985995,-0.15444664734534502,-1.0423469971082653,0,0
11,7,31,1,0.07290584349462705,0.22282485078114567,0.31090411612326374,0,0
4,7,31,5,-0.04242909636356007,-0.9697893278793428,1.6002075788651255,0,0
7,3,39,0,-0.11941046372770812,1.2194305645703865,-1.0423469971082653,0,0
4,5,41,0,0.12496322219546792,0.1937316675343731,-1.0423469971082653,1,0
15,7,38,5,-0.24997355381288705,0.37578147391766353,-1.0423469971082653,0,0
5,7,24,1,0.0636171837379307,1.3892118789392252,0.19357742889107257,0,0
10,7,21,0,-0.24391313958451372,-1.7921281651306689,0.05405758906249249,0,0
8,7,11,2,-0.2193936039966028,-1.1983145200258145,1.1944846990323712,0,1
10,0,19,5,-0.24391313958451372,-0.01488119395365396,1.5920963353471078,0,0
6,7,18,0,-0.20609797364169657,0.10511910613146692,-0.548142504791572,0,0
11,7,38,0,-0.21307817957802233,-1.0545881572437006,1.480111949363941,1,0
10,2,22,3,-0.1568209106825219,-1.1611455761055118,-1.0423469971082653,1,0
10,2,22,5,-0.21376582957997808,-0.40461038624003465,0.543204972967379,0,0
13,7,28,1,0.25124511930636706,-0.32010941359770806,0.9757990098223894,0,0
6,7,38,0,-0.23800748649347148,1.2464946392501504,1.4193974957964888,1,0
16,7,31,0,-0.027070648959090168,0.701717184528445,1.1522906954753573,1,1
5,7,30,1,-0.22937197457795988,0.5191346885010042,-1.0423469971082653,0,0
8,7,24,0,-0.0649382661636574,1.4998342408149776,1.767002855269704,0,0
16,3,39,2,-0.1741884607899217,-0.062127478183458824,-1.0423469971082653,0,0
5,7,11,1,-0.2340187973869996,-1.2630043334191505,-0.34770470015116656,0,0
5,4,34,1,-0.17784608870055638,0.7771178343527015,-0.8788374859903755,1,0
6,7,5,0,-0.15424501525756237,1.8866474671229962,-0.9512204851212807,1,0
8,4,34,0,-0.23725761294145475,1.249723787398123,-0.30759853214529187,1,0
11,7,18,0,-0.1741884607899217,0.2699828323170413,-0.13085883785890234,0,0
15,7,38,5,-0.2340187973869996,0.23735344900602365,-1.0423469971082653,1,1
8,7,18,0,-0.13430156972520307,0.21392123306097108,1.4232833244283989,1,0
16,7,29,0,-0.11288230922344918,-1.2318576305561622,-0.7681445826667002,0,0
6,7,38,0,-0.251967898366123,1.2118862247068412,2.152153113615129,0,0
2,7,31,1,0.6173469489438869,1.5450332198056675,0.10272871196521854,0,0
11,7,24,1,0.04518944006603069,0.5647934890852903,1.2152558786656122,0,0
6,7,11,0,-0.20410362908846066,0.1557121005761223,-1.0423469971082653,0,0
10,0,19,0,-0.2187903812474007,1.8837274435533924,2.418208016388208,1,0
9,7,11,2,-0.2140753518546403,-0.23639019024922323,-1.0423469971082653,0,0
6,7,24,0,-0.2501530448226783,-0.02505593206929309,1.3164708352987151,0,0
6,7,11,0,-0.22404707462081996,-0.5385902603986452,-1.0423469971082653,0,1
8,7,18,0,-0.15424501525756237,1.0588384609631387,0.7222516971658196,0,0
6,7,24,0,-0.19718990130390943,-1.3859511000015168,-0.8157749193749823,0,0
6,7,24,3,-0.24157071542858632,0.5898224826324894,-1.0423469971082653,0,0
5,3,39,1,-0.07340758269973266,-0.8340312598249825,-0.2858832791327322,1,0
8,7,18,0,0.084411549613004,0.6457123995527592,-1.0423469971082653,0,0
10,2,22,0,-0.19869217457771027,-1.7921281651306689,-0.030270251514494213,0,0
11,7,11,0,-0.22404707462081996,-0.5639974427643952,-0.8473032059401614,0,0
1,3,39,0,-0.2007797214997341,-1.4272778336071383,-1.0423469971082653,0,0
15,7,4,0,-0.22737098220954652,-0.4209280747931879,-1.0423469971082653,1,1
16,8,36,0,-0.2333540158692543,-1.7921281651306689,-0.31761182818537964,0,0
15,4,34,5,-0.2209358971177719,0.6240174009548694,-1.0423469971082653,1,0
7,7,18,0,-0.07447123312812515,1.7657420356949407,0.7583300758483867,1,0
10,2,22,5,-0.23051433513805344,-0.15321566703675457,-1.0423469971082653,0,0
11,7,13,0,-0.20908949047155048,1.490214912089811,0.8592094756322808,1,0
4,7,29,2,-0.055349457551699045,1.4458954437173956,-0.06588147623715253,1,1
0,7,11,5,-0.24399052015317926,-1.7921281651306689,1.866291415527141,0,0
0,7,30,5,-0.22852238379828138,0.07151128800771211,0.3556379930941531,1,0
15,4,34,1,-0.2379636109133003,1.2774010203059074,-1.0423469971082653,1,0
14,7,28,0,0.09592556550035278,1.1685447853580369,0.09881111716674545,0,1
7,7,5,0,-0.12432984695902342,-1.7921281651306689,0.5377509962343494,0,0
5,7,28,1,-0.24206797200385982,2.021662845939633,-0.6441202996545223,0,0
9,3,6,2,0.012282754937637835,-0.5468181781589353,-0.9894332683520166,1,0
1,7,11,0,-0.22404707462081996,-0.26419530054187557,-0.8326300974701475,1,0
10,3,23,0,-0.10993652936201616,-1.1683009047055823,0.2909331558665294,1,1
2,4,33,1,-0.194131906322281,2.1165891360159756,0.5376030336379946,1,0
8,7,24,2,-0.08865102290163263,1.6779134743272215,-0.17442921155029895,0,0
15,4,34,5,-0.191722738101972,-1.179415104486121,-1.0423469971082653,0,0
3,7,5,2,0.18479355879254586,0.3062246840482447,-0.5707981848080156,1,0
3,7,18,0,-0.07580079616361578,1.1254178333323344,-0.8105178966777367,0,0
15,7,5,5,0.2645673409219831,-0.8583707536796281,2.7981127133590813,0,0
8,7,11,0,-0.22404707462081996,0.06101912304279604,0.6187314305504786,1,0
10,3,23,2,-0.22632940252754316,-0.9789974316216389,0.3147784021030489,0,0
15,3,39,0,-0.2140753518546403,-0.2894876756582146,-1.0423469971082653,0,0
0,7,24,1,-0.09441467866048446,-1.7921281651306689,-1.0423469971082653,0,0
7,4,34,0,0.9054260309697105,1.254114877707704,0.6103837323921396,0,0
6,7,11,0,-0.24399052015317926,-1.4779011435039053,-0.43820003692883147,0,0
6,7,17,0,-0.17219411623668576,0.9481029007264428,0.7883874650055851,1,1
8,7,28,0,-0.21146940830507868,0.4809085737441664,-0.48724317682373847,1,0
1,3,6,3,-0.23302162511038166,-1.2310883604884382,0.8382692833699176,0,0
15,7,28,0,-0.026759863599544235,0.8750159156073503,-1.0100973608399797,0,0
10,2,22,0,-0.16854486457317466,1.602851608474935,0.19468189432824634,0,1
2,4,33,1,-0.25312727733307083,0.23149372545330132,-0.7529064642161254,0,0
11,7,11,0,-0.2340187973869996,-0.47773370570193446,-1.0423469971082653,0,0
5,7,30,1,-0.23296179477378456,-0.05534868189177022,-0.4334438635606286,1,0
13,3,6,2,-0.15524218753418034,-1.2164513392925136,-1.0423469971082653,0,0
11,7,11,0,-0.22404707462081996,0.9636527649564419,-1.0423469971082653,0,0
17,7,18,0,-0.20942188123042313,0.0740440105467534,-0.13439201881065613,0,0
5,7,30,1,-0.2321640569524902,-1.627283009490419,1.070640759009299,0,0
7,7,5,0,-0.15424501525756237,0.8180385947477892,-1.0423469971082653,0,0
1,7,18,0,-0.1741884607899217,-1.1092517440062815,2.673670882757413,1,0
15,7,17,0,-0.17917432217301152,-0.5241466923706203,-0.7221129557526983,1,0
6,7,11,0,-0.2340187973869996,-1.7921281651306689,0.8944918855264794,0,0
9,3,39,0,-0.2007797214997341,0.37140931904370955,0.6960105727588228,0,0
13,3,6,3,0.03023185591676121,0.6564307835880804,-0.20592934668593926,0,0
11,7,31,1,1.0806311943160403,0.5769835701678672,2.3377730980756657,1,0
16,7,11,0,-0.2140753518546403,1.2387614638854763,-0.42471175415929213,0,0
15,4,34,5,-0.23636813527071154,1.4364489115745274,0.07170380217393292,0,0
5,3,39,1,0.22468044985726446,-1.7921281651306689,0.09283293431197087,0,0
3,7,18,0,-0.2340187973869996,-1.7921281651306689,0.3398356930634007,1,0
13,7,28,1,0.19835510175455018,-1.7921281651306689,0.886678317372816,0,0
1,3,6,3,-0.06549668263856347,1.2837564974202649,0.41522238837840286,0,0
0,4,33,1,17.339555079740265,1.0450217767103855,-1.0423469971082653,0,0
5,7,38,1,-0.24698203698303317,-0.9152402822177952,0.55371024317497,0,0
5,3,39,1,-0.11834681329931562,0.6381014981387515,0.6051179250156287,0,0
10,7,21,0,-0.23553888680547605,-1.3958196478702716,-1.0423469971082653,0,0
6,7,11,2,-0.2193936039966028,0.13389890718607714,-1.0423469971082653,1,0
2,4,33,2,-0.20842736807987616,2.1165891360159756,0.5625746721063336,0,0
5,7,28,2,-0.24715753930371792,1.3216165702159468,-1.0423469971082653,1,0
15,4,34,5,-0.23987020430619382,-0.18117154847182412,-1.0423469971082653,0,0
2,3,39,1,-0.16062691782791735,0.48825425312633614,1.2900643770402958,0,0
9,3,39,0,-0.1741884607899217,-1.1113798454114674,-0.18911194901937833,0,0
9,7,24,0,-0.017692243697498205,0.49884592324178717,-0.03872451481236812,1,0
0,7,24,5,-0.23234354796228143,-0.10003810257439066,0.9243823827024394,0,0
2,7,11,1,-0.20410362908846066,0.9417611703492949,-0.1613777858617458,0,0
1,7,18,0,-0.20942188123042313,-0.8476324951755524,-0.03310494455705329,0,0
6,7,5,1,0.6102537301495444,-0.9873805530219415,-0.7309098790105192,0,0
15,7,17,0,-0.22105555779096606,1.4973017518261107,-0.5028277838346757,0,0
15,7,18,0,-0.22271751158532935,0.26368547215290294,-1.0423469971082653,1,0
6,7,18,0,-0.194131906322281,1.5661398016093155,0.6368856995965346,0,0
6,7,24,0,-0.24291357409443187,-1.09841519824003,-1.0423469971082653,0,0
1,7,18,0,-0.14693241856236397,-0.6113593487015341,1.8724975977802454,0,0
12,7,28,0,-0.19588294084002214,0.14425778045365353,-1.0423469971082653,0,0
9,7,14,0,0.03687967109421431,1.218874297629421,-0.4859760931273543,0,0
4,7,31,5,0.7612927557627966,-0.11796672620368481,0.10000945789581653,0,0
5,7,24,1,0.018903978854381127,0.39534845280744296,-0.9327284210023778,0,0
15,7,38,0,-0.21208100730140436,1.2547576574232298,-0.7604464311673715,0,0
9,3,39,0,-0.04123215724085964,-1.0291347028593965,0.25255661690090575,0,0
12,7,28,0,-0.2410255945840352,-0.12360545626693151,-0.7387851922750911,1,0
0,7,30,5,-0.21678633088400567,-0.09136382930721501,1.9201592883064387,0,0
15,7,11,0,-0.2140753518546403,0.45500031411398206,0.6115799024515962,0,0
4,7,30,0,-0.07683785533129846,-0.22362709841487582,-0.3163970521709735,1,0
1,7,18,0,-0.19612625087551694,0.8124835335561632,-1.0423469971082653,1,0
15,7,18,0,-0.1741884607899217,0.8864618061116749,1.7537552073019842,0,0
8,7,28,0,-0.24157337455465733,0.4516856896586707,-0.5031477998297809,0,0
11,7,24,1,-0.1346804951903179,0.6508504015278067,1.0379636681672588,1,0
15,4,34,0,-0.21112372191585113,1.4976507480820158,0.9558314392135736,1,1
11,7,17,0,-0.17219411623668576,0.05577157878772926,-1.0423469971082653,0,0
8,7,3,2,2.7824273393823455,-0.1842026250160958,-1.0423469971082653,0,0
2,7,5,3,-0.2140753518546403,-0.2891046619356753,1.0530197030807908,1,0
15,4,34,0,-0.20635324974451077,0.10340927065991921,2.071672425282518,0,0
13,7,28,0,0.41746709000340443,-0.7710944071320549,-0.07948285407352769,0,0
1,7,31,0,3.087559064510613,-0.7156272819980692,-1.0423469971082653,0,0
2,7,30,1,-0.23380074904917916,0.4682439981246781,0.7555149045413622,1,0
10,0,19,5,-0.25061254180774384,0.3218441426853966,0.13202649220023724,0,0
2,4,33,1,-0.150330781681078,-0.749320164673973,1.2701094678051736,0,0
8,4,34,0,-0.24720939226210206,1.254141490448452,-1.0423469971082653,0,0
5,7,28,2,-0.2212922200112834,-1.2600542802036427,-0.4470303328043086,0,0
4,7,18,0,-0.1741884607899217,-1.3929615623900793,-0.37072872885412117,0,0
6,7,18,0,-0.22471185613856526,-0.6395145305266464,0.9399219715769991,0,0
2,7,30,1,-0.23446818969299543,-0.013329035468847172,-0.7522761593617113,0,0
15,7,38,0,-0.24399052015317926,1.2642470019045633,1.155231115823262,0,0
16,7,18,0,-0.15424501525756237,-0.440303852881458,-0.8584508749097731,1,0
10,7,21,3,-0.24558799014032126,-0.27504008635031013,0.27199606929124015,0,0
16,7,18,0,-0.213410570336895,-1.3659135347478746,-1.0423469971082653,1,0
7,7,11,2,-0.1675406456124686,1.039121575395483,1.784339687217904,0,0
10,2,22,3,-0.22548978347063084,0.27615295664151895,0.5900591007303579,0,0
10,3,23,5,-0.20581411193361934,0.28894891783268445,-0.5618662645334268,1,0
5,7,24,1,1.1221354988134333,-0.21409337885509042,-1.0423469971082653,0,0
13,7,28,0,0.13639746430068725,0.1306401351905961,-0.9835104723725302,1,0
9,3,39,0,-0.20290702235651908,-1.2082168814341576,-0.3118068181305866,0,0
10,0,19,0,-0.21041612846836302,-0.5574421917671314,-1.0423469971082653,1,0
6,7,24,0,-0.16896327806044356,-1.2969083080513129,-0.578588904065571,0,0
2,3,39,1,-0.2414643503857471,0.12226276774380068,-1.0423469971082653,0,0
8,7,24,3,-0.22404707462081996,0.9795134481339539,0.8438558327359708,1,0
11,7,13,1,-0.24465530167092459,1.3396256282155852,-1.0423469971082653,0,0
5,7,11,1,-0.24399052015317926,-0.8072671188938015,0.050744747144536244,0,0
3,0,26,0,-0.18613458466380492,-0.470926824410834,2.691943875602433,0,0
10,7,21,0,-0.25061254180774384,1.1051485449831278,-1.0423469971082653,0,0
5,7,30,2,-0.18558946381925376,0.10300477805520994,0.716014364141413,0,0
10,0,19,5,-0.15514606012671436,-1.7921281651306689,-1.0423469971082653,1,0
10,0,19,5,-0.19701732402190275,-0.9590610038620844,-0.7614061328339363,0,0
10,0,19,5,-0.22214008235901575,-0.08509693100209925,-1.0423469971082653,0,0
16,7,38,0,-0.23102728055714572,0.1987704423299353,-1.0423469971082653,0,0
11,7,28,0,-0.2509614191482566,1.8873777853778295,-1.0423469971082653,0,0
11,7,18,0,-0.17551802382541232,1.116035044640502,-0.026198788318646533,1,0
4,7,31,0,-0.21100406124265697,-1.7921281651306689,-0.37351503591876833,0,1
10,2,22,0,-0.16519516346155957,-0.6408470231287864,-0.2713201805408281,1,0
0,7,11,5,-0.2340187973869996,-1.7400217093685724,0.9731043431940725,0,0
0,4,35,1,-0.2224748663313523,-0.635855505455955,1.1673685198226436,0,0
5,3,6,2,-0.22504424689743793,-0.11066315970756119,0.27080246442661693,1,0
8,7,24,2,-0.08065370124315654,-0.9395474994200241,-0.25721311342622566,0,0
8,7,18,0,-0.05452778759576585,0.34445001926206575,-1.0423469971082653,0,0
11,7,11,1,-0.24399052015317926,-0.388858975610592,1.0628249124762066,0,0
8,4,34,0,-0.25229895956196013,0.7865358251487314,1.0323034948963095,0,0
6,3,6,0,-0.2340187973869996,-0.055705629438939426,-0.5564769385506946,0,0
5,7,30,1,-0.23905385260240258,0.45552012996414837,-1.0423469971082653,0,0
5,4,34,1,-0.24673074956932545,0.673093402674577,-1.0423469971082653,0,0
0,7,30,5,-0.22635519605043167,-0.3662377922206605,-0.031150001149489216,0,0
10,2,22,5,-0.21041612846836302,-0.5236947154684392,-0.6025014761018596,1,0
2,4,33,1,-0.04311481849911436,1.2491671497743813,2.219962210921481,1,0
12,7,29,4,-0.06802750587661986,-1.3244263108429795,-1.0423469971082653,0,0
2,4,33,1,-0.25159562071618563,-1.2510283597945713,1.098994927524929,0,0
2,4,35,1,-0.2414643503857471,-0.13887973722746827,1.5225220793475727,1,0
10,3,23,0,-0.0705806657736725,-0.931619487502607,-1.0423469971082653,0,0
6,7,11,2,-0.2140753518546403,0.7017349300486343,-1.0423469971082653,1,0
5,3,6,1,0.04518944006603069,-0.9460258205632815,1.024414776764141,0,0
0,4,12,1,0.04319509551279476,-0.63455685185787,0.786217533574397,0,0
13,3,6,0,-0.004669173764867576,-1.388994768287582,-0.8796604908619176,0,0
6,7,18,0,-0.13430156972520307,0.7004526538623497,-1.0423469971082653,0,0
15,4,34,0,-0.1414732327386395,-0.863341557815826,-0.03518148497146255,0,0
6,7,17,0,-0.15424501525756237,-0.6547232108367286,-0.03849920417544929,0,0
9,3,39,3,-0.1475972000801093,-1.7090556338797807,0.22036434928918364,0,0
12,7,28,0,0.11143358874631537,1.7611558249951078,-0.967557863884907,1,0
4,7,30,1,-0.16610205840806774,0.11896614784063836,0.4266376478493115,1,0
8,4,34,1,-0.22916855143352982,-1.658071358780036,0.9597167700272898,0,0
1,7,5,5,-0.20410362908846066,-0.19395601748758706,-1.0423469971082653,1,0
2,7,13,1,-0.15175208456601746,-0.4032838387685643,-1.0423469971082653,0,0
1,7,5,0,-0.04455606482958619,1.1407918465073912,2.213925877791449,0,0
11,7,17,0,-0.23900465877008945,-0.8962178430663844,-0.20431059460401382,0,0
13,7,28,1,0.24478344295388263,-1.300828618744164,-0.5551054056376712,1,0
15,8,37,5,-0.19602653364785513,1.2122049872664027,0.7193945438596311,0,0
9,7,18,0,-0.194131906322281,-1.4221535765349007,-0.10006383229104035,0,0
4,7,29,0,-0.0829890787149958,-0.5119290735528704,-1.0423469971082653,1,0
13,7,30,0,-0.07101436923584954,1.1954635841278154,-0.3761657914722197,1,0
9,7,18,3,-0.2386722680112168,1.1647770817805714,0.07048208537516962,0,0
15,7,38,1,-0.22903293600390978,-1.763111316714867,-1.0423469971082653,1,0
6,7,11,0,-0.2140753518546403,1.6580724694335394,-1.0423469971082653,1,0
10,2,22,0,-0.16017061179413697,-0.8552354762378173,-0.4221209756946538,0,0
4,7,30,1,0.18293748879500094,0.3311859552560657,0.27665127224591507,0,0
15,3,6,0,-0.20709514591831454,-1.325190048831555,-0.5513650441345581,0,0
6,7,5,0,0.07510460836456966,-1.5639704486493435,0.6018765719689827,1,0
13,5,41,3,0.14410892990653285,-0.40059369363593866,-1.0423469971082653,0,0
7,7,38,0,-0.2140753518546403,1.1954097924127478,-1.0423469971082653,0,1
17,7,24,0,0.028144441951040936,-1.1163615422680522,-0.4465297936515087,0,0
3,7,11,5,-0.23667792345798086,-0.8236094938967413,-0.3642463705385149,0,0
2,4,33,1,-0.25297836627309583,-0.903167758463418,-0.152276997347283,0,0
9,3,6,0,-0.23667792345798086,1.7167546126961242,-0.02864902475449454,1,0
2,4,33,1,-0.24064533955588485,1.8799743364898618,-0.5948071655508606,0,0
8,7,30,0,-0.23925461662076167,0.021295356809439142,-0.43095725009519,0,0
2,4,33,1,-0.2533559621751752,1.4125105056619915,-0.3283655647704667,0,0
11,7,18,0,-0.1874840911448279,-1.7921281651306689,-0.7881442110446483,0,0
15,7,18,0,0.8981041273332637,0.5547244213326505,-0.2819932717455378,0,0
13,7,30,3,0.04292918290569664,-1.7478284646237705,1.3892506099686126,0,0
6,7,38,1,-0.194131906322281,-0.02726809358014826,1.9011134132321854,0,0
9,3,6,0,-0.01597045956653785,1.3736016348652744,-1.0423469971082653,1,0
6,7,11,0,-0.2340187973869996,-0.3647806209421577,-1.0423469971082653,0,0
1,7,38,3,-0.24698203698303317,-0.20924968042390626,0.3542573833114558,1,0
1,7,17,0,-0.21008666274816845,1.9011337793441296,-0.8446854803386201,0,0
6,7,11,2,-0.20410362908846066,-1.1427393679476212,-0.8514043032438107,1,0
10,2,22,0,0.09775637380022335,0.800850264755761,-1.0423469971082653,1,0
2,4,33,1,-0.04634831580142755,1.0287228261792398,-1.0423469971082653,0,0
15,3,6,0,-0.18416018355610134,0.8878093299103853,-1.0423469971082653,0,0
10,3,23,0,-0.058438963177268606,-1.1989922839623826,-0.08824760850330832,0,0
12,7,29,0,0.969614010415609,-1.6742071056794618,0.41980946683469766,0,0
6,7,11,0,-0.22404707462081996,0.27873340618148834,-0.15157929742779372,1,0
16,7,30,2,-0.2286752835473628,-0.4102767338790962,-1.0423469971082653,0,0
11,7,11,0,-0.24399052015317926,-1.7921281651306689,2.376323074778885,0,0
2,3,6,1,-0.08111904830557826,-0.4305502903401414,-1.0423469971082653,0,0
12,7,29,0,0.13029410518626758,-0.905319080052316,1.5359095264008191,0,0
11,7,17,0,-0.19911776770537082,-0.2940538953449476,0.33900265980682875,0,0
13,0,26,1,-0.0283211029939691,-0.8706623534151022,-1.0423469971082653,0,0
2,4,33,1,0.10765231147338004,-0.29671719932251106,-1.0423469971082653,0,0
7,7,11,0,-0.194131906322281,0.5334846805730334,-1.0423469971082653,0,0
6,7,18,0,-0.1356311327606937,-0.12069121549517091,-1.0423469971082653,1,0
2,4,33,1,-0.07258857186987043,-1.46326227703011,-0.47162581619800387,0,0
12,7,28,0,-0.22422922475668217,-1.5070969104439338,-1.0423469971082653,1,0
13,0,26,0,-0.09794067983060559,0.6679498412559859,-1.0423469971082653,0,0
12,7,28,2,0.053676040921567324,-0.6761402470346608,0.07968063502145022,0,0
8,7,18,0,-0.194131906322281,-0.40950483649715336,1.3003927037038665,0,0
7,7,28,0,-0.21036985967472793,1.4919834270443555,-1.0423469971082653,0,0
5,4,34,2,-0.03752799462398277,-1.5213133029834567,0.9789300916014266,0,0
